22 1 12 22 1 12
22 1 13 22 1 13
22 1 14 22 1 14
22 2 8 22 2 8
22 2 9 22 2 9
22 2 10 22 2 10
22 2 11 22 2 11
22 2 12 22 2 12
22 2 13 22 2 13
22 2 14 22 2 14
16 0 16 16 0 16
16 0 17 16 0 17
16 0 18 16 0 18
16 0 19 16 0 19
16 0 20 16 0 20
16 0 21 16 0 21
16 0 22 16 0 22
16 1 16 16 1 16
16 1 17 16 1 17
16 1 18 16 1 18
16 1 19 16 1 19
16 1 20 16 1 20
16 1 21 16 1 21
16 1 22 16 1 22
16 2 16 16 2 16
16 2 17 16 2 17
16 2 18 16 2 18
16 2 19 16 2 19
16 2 20 16 2 20
16 2 21 16 2 21
16 2 22 16 2 22
17 0 16 17 0 16
17 0 17 17 0 17
17 0 18 17 0 18
17 0 19 17 0 19
17 0 20 17 0 20
17 0 21 17 0 21
17 0 22 17 0 22
17 1 16 17 1 16
17 1 17 17 1 17
17 1 18 17 1 18
17 1 19 17 1 19
17 1 20 17 1 20
17 1 21 17 1 21
17 1 22 17 1 22
17 2 16 17 2 16
17 2 17 17 2 17
17 2 18 17 2 18
17 2 19 17 2 19
17 2 20 17 2 20
17 2 21 17 2 21
17 2 22 17 2 22
18 0 16 18 0 16
18 0 17 18 0 17
18 0 18 18 0 18
18 0 19 18 0 19
18 0 20 18 0 20
18 0 21 18 0 21
18 0 22 18 0 22
18 1 16 18 1 16
18 1 17 18 1 17
18 1 18 18 1 18
18 1 19 18 1 19
18 1 20 18 1 20
18 1 21 18 1 21
18 1 22 18 1 22
18 2 16 18 2 16
18 2 17 18 2 17
18 2 18 18 2 18
18 2 19 18 2 19
18 2 20 18 2 20
18 2 21 18 2 21
18 2 22 18 2 22
19 0 16 19 0 16
19 0 17 19 0 17
19 0 18 19 0 18
19 0 19 19 0 19
19 0 20 19 0 20
19 0 21 19 0 21
19 0 22 19 0 22
19 1 16 19 1 16
19 1 17 19 1 17
19 1 18 19 1 18
19 1 19 19 1 19
19 1 20 19 1 20
19 1 21 19 1 21
19 1 22 19 1 22
19 2 16 19 2 16
19 2 17 19 2 17
19 2 18 19 2 18
19 2 19 19 2 19
19 2 20 19 2 20
19 2 21 19 2 21
19 2 22 19 2 22
20 0 16 20 0 16
20 0 17 20 0 17
20 0 18 20 0 18
20 0 19 20 0 19
20 0 20 20 0 20
20 0 21 20 0 21
20 0 22 20 0 22
20 1 16 20 1 16
20 1 17 20 1 17
20 1 18 20 1 18
20 1 19 20 1 19
20 1 20 20 1 20
20 1 21 20 1 21
20 1 22 20 1 22
20 2 16 20 2 16
20 2 17 20 2 17
20 2 18 20 2 18
20 2 19 20 2 19
20 2 20 20 2 20
20 2 21 20 2 21
20 2 22 20 2 22
21 0 16 21 0 16
21 0 17 21 0 17
21 0 18 21 0 18
21 0 19 21 0 19
21 0 20 21 0 20
21 0 21 21 0 21
21 0 22 21 0 22
21 1 16 21 1 16
21 1 17 21 1 17
21 1 18 21 1 18
21 1 19 21 1 19
21 1 20 21 1 20
21 1 21 21 1 21
21 1 22 21 1 22
21 2 16 21 2 16
21 2 17 21 2 17
21 2 18 21 2 18
21 2 19 21 2 19
21 2 20 21 2 20
21 2 21 21 2 21
21 2 22 21 2 22
22 0 16 22 0 16
22 0 17 22 0 17
22 0 18 22 0 18
22 0 19 22 0 19
22 0 20 22 0 20
22 0 21 22 0 21
22 0 22 22 0 22
22 1 16 22 1 16
22 1 17 22 1 17
22 1 18 22 1 18
22 1 19 22 1 19
22 1 20 22 1 20
22 1 21 22 1 21
22 1 22 22 1 22
22 2 16 22 2 16
22 2 17 22 2 17
22 2 18 22 2 18
22 2 19 22 2 19
22 2 20 22 2 20
22 2 21 22 2 21
22 2 22 22 2 22
